,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
12,alternatives,trade,dagger,I want to trade the dagger.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.46587193 0.45917302 0.47879797 0.45254663 0.42258587 0.48036182
 0.40807363 0.39461374 0.44995242]",0.44577524,0.48036182,True
13,alternatives,sell,dagger,I want to sell the dagger.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.51805156 0.5171879  0.47454825 0.5016654  0.47397727 0.47522098
 0.42655936 0.4176787  0.39669836]",0.46684307,0.51805156,True
14,alternatives,forge,dagger,Can you forge the dagger for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.46474883 0.5600344  0.46644387 0.48495162 0.5511987  0.49483448
 0.43186375 0.50708133 0.47559723]",0.4929727,0.5600344,True
15,alternatives,trade,bow,I want to trade the bow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.3574779  0.334957   0.407736   0.34956342 0.32035252 0.41360602
 0.29428372 0.2929696  0.3726904 ]",0.34929293,0.41360602,False
16,alternatives,sell,bow,I want to sell the bow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.33562297 0.34053338 0.34899926 0.32711065 0.3254407  0.35253522
 0.24287128 0.2721495  0.26982227]",0.31278726,0.35253522,False
17,alternatives,forge,bow,Can you forge the bow for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.33637795 0.44189182 0.4010411  0.3577335  0.45098147 0.42650762
 0.30200583 0.41108814 0.4067444 ]",0.39270797,0.45098147,False
18,alternatives,trade,bow,I want to trade the crossbow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.4334416  0.42098716 0.46712792 0.43016732 0.4048209  0.4792921
 0.38674262 0.37301236 0.4463119 ]",0.4268782,0.4792921,False
19,alternatives,sell,bow,I want to sell the crossbow.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.42772248 0.42286077 0.4222993  0.41737998 0.40161276 0.4283984
 0.3511668  0.34526238 0.35904768]",0.3973056,0.4283984,False
20,alternatives,forge,bow,Can you forge the crossbow for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.41656446 0.49497166 0.45975387 0.4377451  0.5027609  0.48968858
 0.38767418 0.45402786 0.47273353]",0.45732445,0.5027609,False
21,alternatives,trade,club,I want to trade the club.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.27456322 0.22348815 0.29794854 0.2337935  0.18063837 0.27004647
 0.2209987  0.17605686 0.25520992]",0.23697154,0.29794854,False
22,alternatives,sell,club,I want to sell the club.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.26373464 0.22676429 0.26594475 0.21393675 0.17716186 0.22971472
 0.15725712 0.12780148 0.16297697]",0.20281029,0.26594475,False
23,alternatives,forge,club,Can you forge the club for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.2691217  0.3283688  0.3072737  0.2558203  0.31059596 0.29772714
 0.21930356 0.26663193 0.2723977 ]",0.28080454,0.3283688,False
24,alternatives,trade,shield,I want to trade the shield.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.30965096 0.31164256 0.345237   0.28945655 0.27738142 0.33596748
 0.2665876  0.2667944  0.3197105 ]",0.30249205,0.345237,False
25,alternatives,sell,shield,I want to sell the shield.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.31429592 0.32583782 0.3151099  0.2896887  0.28761292 0.30304193
 0.2393087  0.2505388  0.24427812]",0.28552365,0.32583782,False
26,alternatives,forge,shield,Can you forge the shield for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.34171242 0.4606981  0.39252836 0.3583507  0.45530662 0.41251072
 0.32619154 0.42125988 0.4094505 ]",0.3975565,0.4606981,False
27,alternatives,trade,slingshot,I want to trade the slingshot.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.32212713 0.30861294 0.44878536 0.2840903  0.26552448 0.41795835
 0.25295976 0.2452966  0.3919517 ]",0.3263674,0.44878536,False
28,alternatives,sell,slingshot,I want to sell the slingshot.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.3101353  0.30519718 0.40133628 0.2648815  0.25910866 0.36133215
 0.20071158 0.20417297 0.29023638]",0.28856802,0.40133628,False
29,alternatives,forge,slingshot,Can you forge the slingshot for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.33063623 0.4150858  0.4575878  0.3249837  0.40176678 0.45353812
 0.27446878 0.35059983 0.4293463 ]",0.3820015,0.4575878,False
30,alternatives,trade,helmet,I want to trade the helmet.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.26739022 0.25187573 0.3062513  0.25672528 0.2240012  0.31234974
 0.2462235  0.22873828 0.30020025]",0.26597282,0.31234974,False
31,alternatives,sell,helmet,I want to sell the helmet.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.30863124 0.3034053  0.30686477 0.30022657 0.27867872 0.31596294
 0.24882567 0.24187882 0.25169942]",0.2840193,0.31596294,False
32,alternatives,forge,helmet,Can you forge the helmet for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.26624185 0.35387543 0.3036664  0.28894845 0.35521007 0.33448848
 0.2656943  0.33307248 0.32989424]",0.31456578,0.35521007,False
33,alternatives,trade,chestplate,I want to trade the chestplate.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.35385522 0.32718936 0.4108373  0.33541584 0.2946793  0.40230232
 0.28520143 0.2649792  0.3625787 ]",0.33744872,0.4108373,False
34,alternatives,sell,chestplate,I want to sell the chestplate.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.3770071  0.36490998 0.40249756 0.35451153 0.32716382 0.38772917
 0.27079207 0.26594323 0.3026213 ]",0.33924177,0.40249756,False
35,alternatives,forge,chestplate,Can you forge the chestplate for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.33587328 0.4146685  0.40075952 0.34922975 0.40738735 0.41399488
 0.2949793  0.36427113 0.38800502]",0.3743521,0.4146685,False
36,alternatives,trade,gauntlets,I want to trade the gauntlets.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.3667325  0.31915504 0.4023284  0.35124072 0.28970096 0.39990833
 0.3159893  0.27983886 0.38323683]",0.34534788,0.4023284,False
37,alternatives,sell,gauntlets,I want to sell the gauntlets.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.39657605 0.35593584 0.38179886 0.3757705  0.32089788 0.37549558
 0.30847797 0.27980205 0.310763  ]",0.34505755,0.39657605,False
38,alternatives,forge,gauntlets,Can you forge the gauntlets for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.35067475 0.43042892 0.38492996 0.37392643 0.43134543 0.41230094
 0.3313185  0.4003414  0.40645754]",0.39130265,0.43134543,False
39,alternatives,trade,bracers,I want to trade the bracers.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.24344644 0.26029608 0.2595692  0.22059412 0.21316378 0.24522641
 0.17987244 0.1963128  0.21849822]",0.22633106,0.26029608,False
40,alternatives,sell,bracers,I want to sell the bracers.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.22883186 0.25834846 0.2060161  0.20222273 0.2074446  0.18609259
 0.12882523 0.15837571 0.11502674]",0.18790932,0.25834846,False
41,alternatives,forge,bracers,Can you forge the bracers for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.2024777  0.31682372 0.20480928 0.21597372 0.30524996 0.21778624
 0.16001743 0.26025543 0.19669999]",0.23112151,0.31682372,False
42,alternatives,trade,leg armor,I want to trade the leg armor.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.42541754 0.4083335  0.4590875  0.40162084 0.36304423 0.45207632
 0.38222945 0.37116265 0.4418495 ]",0.41164684,0.4590875,False
43,alternatives,sell,leg armor,I want to sell the leg armor.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.45264062 0.44094113 0.44993216 0.42314336 0.39090732 0.4404731
 0.3702884  0.3650682  0.38510925]",0.41316703,0.45264062,False
44,alternatives,forge,leg armor,Can you forge the leg armor for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.4365029  0.50076586 0.47866818 0.43140694 0.47129446 0.48423877
 0.39645207 0.45408025 0.48005998]",0.4592744,0.50076586,False
45,alternatives,trade,football,I want to trade the football.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.19963244 0.1855409  0.23813121 0.17064409 0.14549302 0.22340187
 0.16308378 0.1602594  0.2188187 ]",0.18944505,0.23813121,False
46,alternatives,sell,football,I want to sell the football.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.23370603 0.23770955 0.26382643 0.19864836 0.1943167  0.24384122
 0.14283448 0.16309129 0.18364191]",0.2068462,0.26382643,False
47,alternatives,forge,football,Can you forge the football for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.22188655 0.32276523 0.2924561  0.21301687 0.2965236  0.28835088
 0.16197823 0.2583777  0.2658543 ]",0.25791216,0.32276523,False
48,alternatives,trade,air,I want to trade the air.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.25552666 0.17534299 0.28518027 0.22434407 0.13992655 0.26503533
 0.19705568 0.13115934 0.24563526]",0.21324512,0.28518027,False
49,alternatives,sell,air,I want to sell the air.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.2461327  0.17694788 0.24051702 0.20878124 0.13626792 0.21499184
 0.15149301 0.10072026 0.15382397]",0.1810751,0.2461327,False
50,alternatives,forge,air,Can you forge the air for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.28073433 0.32899633 0.31620282 0.27412033 0.31252083 0.31125504
 0.22615218 0.2731074  0.297209  ]",0.29114425,0.32899633,False
51,alternatives,trade,doll,I want to trade the doll.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.23297362 0.1804745  0.2088798  0.19856454 0.13510633 0.19262269
 0.17415501 0.1304926  0.16227023]",0.17950436,0.23297362,False
52,alternatives,sell,doll,I want to sell the doll.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.19667469 0.168579   0.15845065 0.1553898  0.12116376 0.13461462
 0.10182095 0.08430193 0.07185057]",0.13253844,0.19667469,False
53,alternatives,forge,doll,Can you forge the doll for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.24130584 0.30571586 0.21872082 0.24055614 0.29314956 0.22715507
 0.19864641 0.2511387  0.20407872]",0.24227412,0.30571586,False
54,alternatives,trade,sandwitch,I want to trade the sandwitch.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.28973785 0.20271337 0.32729033 0.2646598  0.18298933 0.31261277
 0.22592361 0.15574002 0.27355555]",0.24835807,0.32729033,False
55,alternatives,sell,sandwitch,I want to sell the sandwitch.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.27246526 0.18729456 0.26889098 0.24250604 0.16578943 0.24726197
 0.1785047  0.11638807 0.16982542]",0.20543627,0.27246526,False
56,alternatives,forge,sandwitch,Can you forge the sandwitch for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.28461128 0.32332313 0.3261724  0.2853178  0.3215474  0.3276963
 0.2294525  0.26740116 0.29065073]",0.2951303,0.3276963,False
57,alternatives,trade,computer,I want to trade the computer.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.22625063 0.18815938 0.22669159 0.21305664 0.1613714  0.22621608
 0.23150961 0.18031842 0.21927111]",0.20809387,0.23150961,False
58,alternatives,sell,computer,I want to sell the computer.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.21657753 0.19688669 0.19682263 0.18555517 0.15067495 0.17848901
 0.15491717 0.12398533 0.11492066]",0.1687588,0.21657753,False
59,alternatives,forge,computer,Can you forge the computer for me?,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.23681094 0.3678628  0.21822126 0.25749442 0.36386707 0.24167225
 0.25770625 0.34036645 0.24214277]",0.28068268,0.3678628,False
60,synonym_easy,buy,axe,I want to buy the axe.,buy,abstract,"['buy medieval metal weapon', 'buy forged medieval weapon', 'buy medieval melee weapon', 'purchase medieval metal weapon', 'purchase forged medieval weapon', 'purchase medieval melee weapon', 'acquire medieval metal weapon', 'acquire forged medieval weapon', 'acquire medieval melee weapon']","[0.39614543 0.34709555 0.38023874 0.35659027 0.29275626 0.35565048
 0.29861835 0.25470468 0.2977559 ]",0.33106175,0.39614543,True
